,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
0,17,2,2,2,3,1,0,0,0,0,0,3,3,2,9,2,5,1,0,0,3,2,3,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
1,17,2,2,2,3,1,1,4,0,3,11,3,2,2,6,4,5,1,0,0,3,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
2,17,2,2,2,3,1,0,4,0,0,5,3,5,2,1,6,5,1,0,0,3,2,2,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
3,1,6,2,2,3,3,0,4,0,2,11,0,5,2,6,6,6,7,2,0,0,2,8,2,2,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
4,1,6,2,2,3,3,0,4,0,1,0,3,2,2,4,6,5,7,0,0,0,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
5,14,15,1,1,3,0,1,4,3,2,0,3,5,2,7,2,5,7,0,0,3,2,8,10,0,1,0,2,5,14,0.0,1.0,0.0,0.0,1.0
6,17,30,1,1,3,6,0,4,0,1,0,3,5,2,9,4,5,0,0,0,3,2,8,3,0,0,0,2,5,13,0.0,1.0,0.0,1.0,0.0
7,17,20,2,1,3,0,0,4,0,1,0,0,3,2,9,6,5,7,0,0,3,2,8,10,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
8,17,20,2,1,3,0,0,4,0,3,5,3,0,2,4,6,5,7,2,0,3,2,3,2,2,4,0,2,0,1,0.0,1.0,0.0,0.0,1.0
9,17,20,2,1,3,0,0,4,0,0,0,3,1,2,9,4,5,7,0,0,3,2,3,10,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10,14,40,2,1,3,2,0,0,2,0,10,3,5,2,9,6,5,1,0,0,3,2,0,9,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
11,14,40,2,1,3,2,1,0,0,5,0,3,5,2,6,4,5,1,2,0,3,2,0,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
12,17,45,2,2,3,4,0,4,0,0,11,3,1,2,6,0,0,1,0,0,3,2,0,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
13,17,45,2,2,3,4,1,4,0,2,5,3,3,2,6,6,5,1,0,0,3,2,0,12,0,0,2,2,5,12,0.0,1.0,0.0,0.0,1.0
14,17,45,2,2,3,4,1,4,0,3,0,3,0,2,6,4,0,1,0,0,3,2,0,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
15,22,45,2,3,3,1,0,4,0,3,4,3,5,2,6,1,5,7,0,3,0,4,0,2,0,0,0,2,5,10,1.0,0.0,0.0,0.0,1.0
16,22,45,2,3,3,1,0,4,2,2,10,3,5,2,6,4,5,7,0,3,0,4,0,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
17,22,45,2,3,3,1,0,1,0,1,10,3,5,2,6,6,5,7,0,3,0,4,0,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
18,22,45,2,3,3,1,0,4,0,1,0,3,3,2,9,6,5,7,0,3,0,4,0,3,0,0,5,2,5,11,0.0,1.0,0.0,0.0,1.0
19,8,20,2,1,3,5,0,4,0,4,3,3,2,2,9,1,5,7,0,0,3,2,0,2,0,4,0,2,5,9,0.0,1.0,0.0,0.0,1.0
20,8,20,2,1,3,5,3,4,0,1,5,3,5,2,7,1,5,7,0,0,3,2,0,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
21,15,10,1,1,3,4,0,4,0,1,4,3,2,2,2,4,5,0,0,0,3,2,0,3,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
22,12,11,2,1,3,4,0,1,0,2,5,3,5,2,1,6,5,7,0,0,3,2,5,1,1,1,0,2,5,14,0.0,1.0,0.0,1.0,0.0
23,12,11,2,1,3,4,1,4,0,3,9,3,5,2,4,4,5,7,0,0,3,2,6,7,1,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
24,18,36,2,3,3,6,0,4,3,2,0,3,5,2,9,6,5,0,1,0,3,2,0,9,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
25,18,36,2,3,3,6,0,4,0,1,15,3,3,2,9,6,8,0,0,0,3,2,6,2,0,1,3,2,5,13,0.0,1.0,0.0,1.0,0.0
