,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
4281,0,2,1,4,3,0,3,1,7,2,5,1,0,0,3,2,8,1,1,10,3,2,5,3,5,0,14,27
4010,3,3,1,4,4,0,3,5,7,2,5,7,0,0,3,7,2,1,1,4,3,2,5,3,5,3,16,0
1022,6,0,1,4,2,0,3,5,7,2,5,7,0,0,3,2,8,1,0,1,0,1,0,2,5,10,16,56
8775,5,1,1,4,4,9,3,5,7,2,5,7,0,3,0,4,8,1,0,2,0,1,0,2,5,9,15,48
10000,0,1,1,4,3,11,3,5,7,6,5,7,0,3,3,2,2,0,0,2,1,0,1,2,5,10,12,48
360,0,1,1,4,4,0,3,0,7,4,5,1,0,0,3,2,8,2,2,11,2,1,4,1,0,9,16,55
5865,5,0,1,2,5,4,3,5,6,3,5,1,4,0,3,2,8,1,0,2,3,2,5,3,5,4,14,40
11287,0,3,1,4,0,0,3,2,2,5,7,7,0,0,0,2,8,1,2,2,0,1,4,2,5,10,8,50
5641,0,3,1,5,3,8,3,5,6,2,5,3,0,3,3,2,8,1,0,4,0,1,4,2,5,7,13,34
9068,3,0,1,4,3,0,0,5,7,1,5,1,0,3,3,4,8,1,3,2,0,1,4,2,5,12,16,25
9591,6,1,1,1,2,9,0,5,6,2,5,7,0,0,3,2,8,0,0,2,0,1,1,2,5,12,11,30
3852,2,0,1,4,3,5,3,5,6,4,5,1,0,3,0,3,8,1,0,2,3,2,5,3,5,12,18,5
3412,3,4,1,4,1,10,3,3,9,2,5,1,0,0,0,2,8,0,2,2,0,1,1,2,5,9,1,12
3455,2,1,1,1,0,9,0,5,7,0,5,0,0,0,3,2,2,0,0,2,1,0,1,2,5,0,12,22
4635,1,2,1,4,4,0,1,1,7,2,7,7,0,3,3,0,8,0,0,2,0,1,1,2,5,1,11,42
2760,6,1,1,4,3,8,3,5,7,4,5,1,0,0,3,2,8,2,2,2,0,0,3,2,5,13,10,38
2688,6,1,1,4,4,5,3,1,7,4,5,5,0,0,0,2,8,1,0,4,3,2,5,3,5,1,19,50
6902,1,2,1,4,3,14,3,3,7,2,5,3,0,0,3,2,2,2,0,3,3,2,5,3,5,1,13,15
1768,3,0,1,4,0,8,3,5,4,2,5,7,0,0,0,2,1,1,0,2,3,2,5,3,5,9,2,10
9213,3,1,1,4,2,11,3,2,7,1,5,1,0,3,3,4,8,1,1,1,0,1,0,2,5,1,15,25
4308,1,1,1,4,1,0,3,5,7,2,5,0,0,0,3,2,8,1,1,2,0,1,3,1,5,5,17,30
3798,2,1,1,1,2,5,0,0,7,4,5,1,0,0,0,2,6,2,2,2,3,2,5,3,5,3,0,10
5843,1,0,1,4,1,15,3,5,9,2,5,1,0,0,3,2,8,1,0,12,1,0,0,2,5,9,14,35
9133,5,0,1,4,2,0,3,5,9,1,5,7,0,3,3,2,8,1,1,2,1,1,4,2,5,3,11,40
1766,3,2,1,2,5,8,0,4,9,2,5,0,0,0,0,2,6,1,0,2,1,0,0,2,5,3,20,16
7346,2,0,1,1,2,10,3,5,6,4,5,1,0,0,0,3,2,1,1,2,0,1,3,1,5,9,21,35
4972,6,1,1,4,2,7,3,1,9,4,3,7,0,0,3,7,8,1,0,2,3,2,5,3,5,13,14,30
1730,0,1,1,2,3,8,3,5,2,0,5,1,0,0,3,2,8,1,0,2,1,0,4,2,5,0,7,40
1210,6,3,2,4,3,0,3,5,7,0,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,3,9,25
1688,3,1,1,4,1,5,3,2,7,6,5,7,0,0,3,2,8,0,0,2,0,1,0,2,5,9,14,43
3098,6,0,1,4,1,13,3,5,6,2,5,7,0,0,3,2,8,2,1,3,0,1,1,2,5,16,7,25
1002,4,0,1,4,0,0,3,0,12,4,5,1,0,0,3,2,2,0,0,2,0,0,1,2,5,4,19,0
2210,3,3,1,4,1,14,3,5,7,2,5,7,0,0,0,2,8,1,0,2,1,1,4,2,5,0,1,0
8593,6,2,1,2,2,8,1,0,6,6,5,5,0,3,3,4,8,1,1,2,0,1,1,1,5,9,7,41
11024,1,1,1,4,2,8,3,0,7,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,9,17,50
2928,6,0,1,4,2,0,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,0,11,10
6084,5,0,1,4,0,5,3,5,9,4,5,1,0,3,3,2,8,1,0,7,3,2,5,3,5,10,7,45
828,3,3,1,1,0,4,3,5,6,1,5,0,0,3,3,2,8,2,3,2,0,1,1,2,5,5,11,10
396,2,0,1,2,1,9,3,1,6,2,5,7,0,0,3,2,1,1,0,2,0,1,0,1,5,7,17,50
7381,4,1,1,4,3,0,3,5,0,4,5,3,0,0,0,2,8,2,0,4,2,1,4,2,5,3,22,24
2201,5,1,1,2,3,4,3,5,2,4,5,2,0,0,3,2,6,0,0,2,1,0,0,2,5,12,14,3
11119,6,1,1,2,1,7,3,1,9,4,3,7,3,0,3,2,8,1,0,2,3,2,5,3,5,12,16,31
4123,6,1,1,4,2,6,3,5,4,4,5,1,0,0,3,2,8,1,0,3,0,1,1,1,5,10,10,40
