,Accident_severity
4281,Slight Injury
4010,Slight Injury
1022,Serious Injury
8775,Slight Injury
10000,Slight Injury
360,Slight Injury
5865,Slight Injury
11287,Slight Injury
5641,Serious Injury
9068,Fatal injury
9591,Serious Injury
3852,Slight Injury
3412,Serious Injury
3455,Slight Injury
4635,Slight Injury
2760,Slight Injury
2688,Slight Injury
6902,Slight Injury
1768,Slight Injury
9213,Slight Injury
4308,Slight Injury
3798,Serious Injury
5843,Slight Injury
9133,Slight Injury
1766,Slight Injury
7346,Slight Injury
4972,Slight Injury
1730,Slight Injury
1210,Slight Injury
1688,Slight Injury
3098,Serious Injury
1002,Slight Injury
2210,Slight Injury
8593,Slight Injury
11024,Slight Injury
2928,Slight Injury
6084,Serious Injury
828,Slight Injury
396,Slight Injury
7381,Serious Injury
2201,Slight Injury
11119,Slight Injury
4123,Slight Injury
1188,Serious Injury
3578,Slight Injury
993,Serious Injury
8544,Slight Injury
11685,Slight Injury
538,Serious Injury
9617,Slight Injury
10130,Slight Injury
11549,Slight Injury
5814,Slight Injury
9608,Slight Injury
9830,Slight Injury
749,Slight Injury
4288,Slight Injury
6595,Slight Injury
385,Slight Injury
2973,Slight Injury
10920,Slight Injury
2742,Slight Injury
10605,Slight Injury
7512,Slight Injury
11128,Slight Injury
967,Slight Injury
3837,Slight Injury
11027,Slight Injury
11715,Slight Injury
3804,Slight Injury
9787,Slight Injury
6422,Slight Injury
11099,Slight Injury
7499,Slight Injury
293,Slight Injury
5909,Serious Injury
8200,Slight Injury
8145,Serious Injury
247,Slight Injury
6512,Slight Injury
11966,Slight Injury
3116,Slight Injury
2927,Slight Injury
11851,Slight Injury
10374,Slight Injury
5425,Slight Injury
3508,Slight Injury
937,Serious Injury
5120,Slight Injury
6597,Slight Injury
5860,Slight Injury
8097,Slight Injury
311,Slight Injury
5333,Slight Injury
5859,Slight Injury
12272,Slight Injury
4156,Slight Injury
11680,Slight Injury
5267,Slight Injury
1275,Slight Injury
1043,Slight Injury
2585,Slight Injury
2766,Slight Injury
5376,Serious Injury
7219,Serious Injury
10983,Slight Injury
1586,Slight Injury
6292,Slight Injury
2348,Serious Injury
8603,Slight Injury
7060,Slight Injury
5908,Slight Injury
724,Slight Injury
9614,Slight Injury
7598,Slight Injury
10420,Slight Injury
5533,Slight Injury
3573,Slight Injury
9416,Slight Injury
4773,Slight Injury
4091,Slight Injury
9260,Slight Injury
8824,Slight Injury
9615,Slight Injury
5809,Slight Injury
7322,Slight Injury
11874,Slight Injury
5674,Slight Injury
2820,Slight Injury
11001,Serious Injury
3470,Slight Injury
1414,Slight Injury
10117,Serious Injury
9639,Slight Injury
8520,Slight Injury
4850,Slight Injury
5183,Slight Injury
8019,Slight Injury
6598,Slight Injury
6657,Serious Injury
2771,Slight Injury
2954,Slight Injury
11918,Slight Injury
11543,Slight Injury
2318,Slight Injury
7879,Slight Injury
2935,Slight Injury
2021,Slight Injury
1427,Slight Injury
3088,Slight Injury
7890,Serious Injury
2124,Slight Injury
7621,Slight Injury
4871,Serious Injury
9498,Slight Injury
135,Slight Injury
3082,Slight Injury
9489,Slight Injury
2019,Slight Injury
12128,Slight Injury
7020,Slight Injury
1217,Slight Injury
5210,Slight Injury
7923,Slight Injury
9936,Slight Injury
200,Slight Injury
4205,Slight Injury
2540,Slight Injury
895,Slight Injury
1157,Serious Injury
2020,Slight Injury
1085,Slight Injury
4504,Serious Injury
10099,Slight Injury
7796,Serious Injury
99,Slight Injury
2144,Slight Injury
10476,Slight Injury
11410,Slight Injury
9786,Slight Injury
4303,Slight Injury
5306,Slight Injury
8621,Slight Injury
3181,Slight Injury
7807,Slight Injury
5900,Slight Injury
7794,Serious Injury
3139,Slight Injury
8857,Slight Injury
