,Accident_severity
4281,2
4010,2
1022,1
8775,2
10000,2
360,2
5865,2
11287,2
5641,1
9068,0
9591,1
3852,2
3412,1
3455,2
4635,2
2760,2
2688,2
6902,2
1768,2
9213,2
4308,2
3798,1
5843,2
9133,2
1766,2
7346,2
4972,2
1730,2
1210,2
1688,2
3098,1
1002,2
2210,2
8593,2
11024,2
2928,2
6084,1
828,2
396,2
7381,1
2201,2
11119,2
4123,2
1188,1
3578,2
993,1
8544,2
11685,2
538,1
9617,2
10130,2
11549,2
5814,2
9608,2
9830,2
749,2
4288,2
6595,2
385,2
2973,2
10920,2
2742,2
10605,2
7512,2
11128,2
967,2
3837,2
11027,2
11715,2
3804,2
9787,2
6422,2
11099,2
7499,2
293,2
5909,1
8200,2
8145,1
247,2
6512,2
11966,2
3116,2
2927,2
11851,2
10374,2
5425,2
3508,2
937,1
5120,2
6597,2
5860,2
8097,2
311,2
5333,2
5859,2
12272,2
4156,2
11680,2
5267,2
1275,2
1043,2
2585,2
2766,2
5376,1
7219,1
10983,2
1586,2
6292,2
2348,1
8603,2
7060,2
5908,2
724,2
9614,2
7598,2
10420,2
5533,2
3573,2
9416,2
4773,2
4091,2
9260,2
8824,2
9615,2
5809,2
7322,2
11874,2
5674,2
2820,2
11001,1
3470,2
1414,2
10117,1
9639,2
8520,2
4850,2
5183,2
8019,2
6598,2
6657,1
2771,2
2954,2
11918,2
11543,2
2318,2
7879,2
2935,2
2021,2
1427,2
3088,2
7890,1
2124,2
7621,2
4871,1
9498,2
135,2
3082,2
9489,2
2019,2
12128,2
7020,2
1217,2
5210,2
7923,2
9936,2
200,2
4205,2
2540,2
895,2
1157,1
2020,2
1085,2
4504,1
10099,2
7796,1
99,2
2144,2
10476,2
11410,2
9786,2
4303,2
5306,2
8621,2
3181,2
7807,2
5900,2
7794,1
3139,2
8857,2
7441,2
8833,2
8324,2
3231,2
4864,2
9607,2
4950,2
429,2
10691,2
8541,2
4641,2
2054,2
1941,2
333,2
10407,1
6952,2
1793,2
3652,2
3894,2
9643,2
5664,2
1236,2
11392,2
6004,2
673,2
8653,2
2582,2
11468,1
218,2
5372,2
11072,2
12273,2
2039,1
11413,2
3187,2
8051,2
4245,2
2588,2
1006,1
2422,2
8397,2
4127,2
1945,1
2236,2
6515,2
1368,2
4193,2
7630,2
3002,2
6880,2
8506,2
102,2
8349,2
11131,2
9857,2
9366,2
1953,2
4687,2
5568,2
8484,2
8891,2
11594,2
3264,2
3909,2
12156,2
6388,2
4074,2
6389,1
9548,2
3773,1
2859,2
1142,2
7665,2
8153,2
1634,2
6452,2
3488,2
5766,2
357,2
4093,2
613,2
7666,2
8209,2
6458,2
7438,2
3822,2
5838,1
8384,2
12083,2
6022,2
11803,1
2009,2
12310,1
8908,2
2952,2
304,2
1068,2
1934,2
6733,2
8897,2
10211,2
6897,2
8887,2
11959,2
149,2
8752,2
1954,2
1430,2
6023,2
11316,2
11123,1
5440,2
4165,1
1602,2
4031,2
6496,2
2238,2
11233,2
6911,2
5609,2
8581,2
9113,1
11923,2
3492,2
6576,2
9701,2
5400,2
10978,1
2613,2
9790,1
10400,2
2858,2
1720,2
10988,2
624,2
8279,2
10693,2
11996,1
450,2
70,2
10790,2
4170,1
2664,1
747,2
8008,2
379,2
5140,2
839,1
11845,2
3126,2
9246,2
5257,2
10945,1
7781,1
2864,2
3616,2
7529,2
12116,2
10484,2
2452,2
1351,2
8402,2
11083,2
8695,1
10943,2
2168,1
9367,2
9677,2
8256,2
47,2
6723,2
4047,2
10923,2
8366,1
12107,2
221,1
6607,2
8067,2
10600,1
6660,2
3857,2
7584,1
4700,1
101,2
3469,2
3422,2
5261,2
11169,2
1825,2
9961,1
4674,1
7978,2
1413,2
2150,1
8753,1
5467,2
3386,2
6887,1
8715,2
7602,1
8466,2
2157,2
10675,2
7095,2
7735,2
12049,0
7567,2
3445,2
1320,2
2955,2
10145,2
7771,2
4035,2
4881,2
10993,2
473,2
1369,2
19,1
3297,2
9053,2
8698,2
1175,2
5034,2
970,2
10278,1
10860,2
5499,2
10035,2
1923,2
321,2
10121,2
2057,2
11129,2
2372,2
10027,1
9271,0
5522,2
3437,2
7174,2
11662,2
10085,2
518,2
6700,1
7393,2
263,1
8832,2
5180,2
9791,1
3678,2
11968,2
1358,2
2943,2
533,1
5948,2
1208,2
6967,2
7205,2
2412,2
8836,2
4246,2
8188,1
5497,2
4610,2
9625,1
5922,2
10876,2
4256,2
8364,2
11932,2
6273,2
4147,2
1989,2
1277,1
6021,2
3154,2
8106,2
10341,2
9567,2
927,0
11977,2
9730,2
1166,2
2303,2
7593,1
2982,1
2882,2
10432,1
2534,2
6784,2
10502,2
4192,2
11162,2
7503,2
10695,2
8604,2
8532,1
6884,1
290,2
5438,2
6862,1
2216,2
9139,1
1399,2
6442,1
10442,2
11280,2
1955,2
4467,2
1697,2
10619,2
6973,2
2337,2
1864,2
1350,2
95,2
33,2
5687,2
1739,2
5709,2
8840,2
5646,2
3060,2
7695,2
3379,2
59,2
850,2
6178,2
6110,1
6428,2
4847,1
5125,2
2417,2
5561,2
11381,2
5702,2
3785,1
12058,2
9137,2
7699,1
10107,2
6145,2
7028,1
12314,2
7599,2
7460,2
11015,2
6179,2
8022,2
2589,2
7464,2
373,2
3984,2
3247,2
11579,2
10946,2
10304,2
2328,2
9479,2
5397,1
2527,2
1701,2
9080,2
2442,2
6618,1
9099,2
8360,2
2184,2
11293,2
11572,1
6569,2
7591,1
10834,2
2250,2
10101,2
11712,1
5714,2
1078,2
10652,1
2802,2
6755,2
9647,1
3468,2
5323,2
6114,2
9929,2
8773,2
119,2
11624,2
9594,2
1107,1
8115,2
7018,2
8137,1
10244,2
8995,2
3523,2
744,1
11846,2
7135,2
3013,2
9232,2
7487,2
6073,2
1383,2
2380,2
3658,2
11467,1
7991,2
10604,2
2420,2
12041,2
11634,2
9025,2
2231,2
5799,2
4770,2
9971,1
9763,2
11903,2
12053,2
8327,1
2055,2
1595,2
8665,1
3295,2
3369,2
7836,1
12147,2
424,2
554,1
1593,2
487,2
8430,2
10405,1
8446,2
9421,2
2340,2
11739,1
8955,2
5332,1
468,1
6159,1
10719,2
1512,2
10189,2
4863,2
11544,2
9384,2
5289,2
3752,2
7173,2
4367,2
9809,2
5225,1
11832,2
2980,1
10219,0
5361,2
9638,2
7614,1
8842,2
11605,2
7747,1
6018,2
11970,2
1786,2
772,2
245,2
3669,2
8673,2
10590,2
9919,2
741,2
12274,2
5163,2
8730,2
5484,2
11998,2
4629,2
5282,2
3698,2
11868,2
5058,2
6013,1
3995,2
11371,2
9802,2
461,2
11247,1
3043,2
2519,2
5822,2
11728,0
3707,2
3613,2
14,1
1498,2
5727,2
11249,2
10519,2
10058,2
1470,1
6929,1
1213,1
5880,1
8124,2
7877,2
9780,2
7497,2
8066,2
7824,2
11254,2
5728,1
5579,2
1621,2
3272,2
3705,2
5298,2
10645,2
3570,2
12269,0
11059,2
9711,1
4040,1
12177,1
7410,2
214,2
9388,2
2487,2
8708,1
1483,2
2310,2
4963,2
5481,2
7199,2
4176,2
3405,2
3975,2
2390,2
3706,2
11337,2
7163,2
9566,2
4189,2
3316,2
3033,2
6914,2
2856,2
2271,2
10439,2
647,2
11353,2
736,2
1795,2
6740,2
2901,2
12086,1
3635,2
6453,2
3378,2
9530,2
2798,2
4043,2
7150,2
10334,2
3912,2
11778,1
7049,2
3855,2
31,2
10172,2
3312,2
8225,1
1433,2
6983,2
5279,2
10018,2
4269,2
8464,1
50,2
5303,2
483,2
5099,2
3353,2
1983,2
5964,0
5206,2
7109,2
9948,2
5391,2
9164,1
2616,2
10792,2
4392,2
12281,2
1373,1
4708,2
9278,2
1740,2
1039,2
4640,2
5015,2
299,2
4315,2
8337,2
6148,2
10883,1
11201,2
2968,2
7477,2
12236,2
8759,2
1981,2
7316,2
3344,2
668,1
1617,2
6946,2
3994,2
8818,1
7919,2
10880,2
5340,2
7900,2
9289,2
11424,2
303,2
4168,0
11896,2
9745,1
4634,2
8062,2
7740,2
4190,2
8248,2
4448,2
5617,2
3233,2
10508,2
4533,2
7356,2
8758,2
8587,2
2813,1
2036,2
11749,1
2876,2
7550,2
1010,2
1769,2
7944,1
1047,2
3101,2
5061,2
5090,2
8638,2
11094,2
1747,2
11037,2
7131,1
4843,2
10904,1
1346,2
9417,2
6706,2
7654,2
10932,2
3651,2
10809,2
1732,2
1844,2
10868,2
2879,2
10704,2
6753,2
434,2
7087,2
8926,2
11419,2
3160,2
4064,2
8530,2
6843,2
8444,2
2543,2
3794,2
3265,2
9932,2
7515,2
4874,2
5805,2
4345,2
1282,2
856,2
7947,1
4929,2
6393,2
3524,2
7864,2
5875,2
1121,1
12213,2
5354,0
3485,2
9396,2
11552,2
7965,2
6847,2
1402,2
10712,2
9375,2
5118,1
3680,2
4902,2
8432,2
8495,1
107,1
7333,2
6690,2
11839,1
8170,2
5821,2
7448,2
10746,2
2316,2
1153,2
11034,1
1421,2
1053,2
3131,2
217,2
4375,0
7841,2
10725,1
5149,2
8889,2
8686,1
3017,2
510,2
700,2
1984,2
10473,1
11308,2
10924,2
5479,2
10156,2
9279,2
573,2
10012,2
39,2
8939,2
5357,2
9480,2
8499,2
12275,2
9389,2
8171,2
5312,2
4718,2
932,2
8489,1
9364,2
2252,2
7120,2
12194,2
7764,2
3100,2
7443,2
346,2
10727,1
11628,2
8890,2
4436,2
2932,2
7344,2
2444,2
1355,2
251,2
9635,2
5271,2
1643,2
9285,2
12145,2
3656,2
3206,2
11917,2
10588,2
5297,2
9818,2
10936,2
2576,2
2447,2
6712,2
5614,2
5636,2
5992,2
811,1
2342,2
971,2
5272,2
6459,2
1713,2
11457,2
3928,2
11237,2
9392,2
8318,2
812,2
2470,2
177,2
2167,1
12164,2
10226,2
1978,2
7248,2
8516,2
9589,2
9085,2
3079,2
4233,2
8047,1
5174,2
3574,2
4104,2
8222,2
457,1
6421,2
1408,2
7261,2
4691,2
7289,1
1261,2
3393,2
11604,2
4477,2
6649,2
3692,2
1347,2
11070,2
4265,2
3208,2
9990,2
6326,1
5712,2
8452,0
8046,1
2232,2
5087,2
7907,2
6601,2
11519,2
9418,2
11172,2
7412,2
4877,2
210,2
8748,2
4786,2
651,2
10408,2
8847,2
8223,2
10071,2
10591,2
2620,1
10532,2
6290,2
2769,2
8339,2
8771,2
5762,2
10153,2
398,1
5358,2
908,1
592,1
9142,1
5502,2
12240,2
1562,2
3519,2
12160,2
4901,2
5211,2
9319,2
764,2
4339,2
582,2
2498,2
5384,2
2611,2
8542,2
2754,2
3833,2
4115,2
7516,2
9562,2
4295,2
1491,2
7222,2
7750,2
6691,2
6387,2
11108,2
10028,2
4374,2
7136,2
7371,2
10949,2
2290,2
3290,2
6162,2
6965,2
7861,2
10504,1
1178,2
2450,2
1614,1
7881,2
6189,2
10316,2
1623,2
11187,2
11992,2
6639,2
2145,2
9536,2
1791,2
6101,2
4329,2
6196,2
4382,2
4238,2
